input,expected_output
"J'ai contesté la déclaration du montant de mes ventes car à par une pièce de 10 fr suisse toutes mes autres vente étaient des pièces en euros certe de collection mais à valeur faciale donc utilisables dans le commerce sans taxes
j'attend toujours votre réponse pour pouvoir continuer à vendre sur votre site
 cordialement  henri sentis",account_issues.dac_7
"Hi! I still keep getting tax emails and 'Update account' notifications even after the lengthy email conversation with your customer support agent (Skylar) and provided all the information as well as copy of my ID. I understand they manually added my personal code in there, but it is still clearly not working when I update, it keeps giving me the error (TIN doesn’t match country of issuance.) I only have my personal ID number, I don't have TIN as I am a private seller. ",account_issues.dac_7
"Hi there,
I received a request to add further Tax Detail to my account. I have read upon it and am certain this rule should not concern me. I started selling my private collection this year on catawiki and in 2025 I have sold less than 30 items for a total amount of 1.935,41 € (shipping costs included). This to my knowledge does not fall under the DAC-7 EU Tax regulation. Please consider your requests for further details. Thank you in advance.
Best regards, 
David",account_issues.dac_7
"Hallo

Im Zuge der neuen EU-Verpackungsverordnung (PPWR), die ab August 2026 in Kraft tritt, werden neue Pflichten auf Unternehmer zukommen, insbesondere die Benennung eines Bevollmächtigten in jedem EU-Land, in das Ware an Endverbraucher (B2C) geliefert wird. 

Plant Catawiki eine zentrale Lösung oder Unterstützung für Verkäufer hinsichtlich der neuen Verpackungs- und Rücknahmepflichten?

Diese Regelung wird alle Künstler erheblich betreffen und vom EU-Markt ausschließen. Danke für Ihre Hilfe.",account_issues.dac_7
"I have entered my company EIN number correctly, but the Catawiki site is not recognizing this. Please assist in order to facilitate our ability to sell. Thank you.",account_issues.dac_7
"Dear Manager, Good morning 
i would like kindly to request you to help me about EU’s DAC7 legislation i don't matched that criteria because I'm under 30 items sold under 2000 euro earned per EU’s DAC7 legislation, 29 items sold for 1650 euro for hole entire year and 3 items canceled due to the small issue. 
Only 29 items sold for 1650 euro for entire year normally should be not receive the message that i fall under the EU’s DAC7 legislation.
Thank you . Best Regards, Emil
",account_issues.dac_7
"impossible d'enregistrer mes coordonnées pour le fiscal , comment dois je faire ?",account_issues.dac_7
"Buongiorno. 
Ad inizio anno ho ricevuto un documento riepilogativo per la legge DAC7 sulla trasparenza fiscale dell'anno 2024.
Non riesco più a trovarlo. È possibile recuperarlo e inviarmelo nuovamente? 
Grazie della risposta. 
Bruno",account_issues.dac_7
"Hello,
I'm selling a few artworks through the site (not as a regular seller, just occasional) and I was wondering: who takes care of the fiscal obligations? 

Thank you",account_issues.dac_7
"Sehr geehrte Damen und Herren, ich bitte um Offenlegung, ob, beziehungsweise in welchem Umfang Sie Informationen bezüglich meiner Verkäufe auf Ihrer Plattform an Finanzbehörden weitergegeben haben. Herzlichen Dank",account_issues.dac_7
"Ich kann meine Steuer-ID (Deutschland) nicht einreichen.
Fehlermeldung:
„Die TIN stimmt nicht mit dem Ausstellungsland überein.
Stellen Sie sicher, dass Ihre Angaben korrekt sind.“

Ich habe sie in zwei Formaten eingegeben:
219/5271/3658
21952713658",account_issues.dac_7
"Buongiorno, ai fini della Dac 7 contano solo i pagamenti? Cioè’ quanto ricevuto da Catawiki tramite bonifico per la vendita degli oggetti (prezzo di aggiudicazione del bene+ spese di spedizione - commissioni di vendita)? Le vendite annullate quindi non rientrano nei conteggi?",account_issues.dac_7
"salve erroneamente ho inserito la partita iva di mio marito sul mio account come posso eliminarla e concludere la verifica del mio account 
",account_issues.dac_7
"Sehr geehrte Damen und Herren, ich schreibe immer wieder das selbe. Es ist mir bekannt, dass Sie die Moschino Schlappen mit der Nummer: 95530120 storniert haben. Es geht darum, dass Sie die Summe/Wert aus meinem Jahresumsatz rausnehmen sollten, so habe ich die 2000€ Freibetrag nicht überschritten und somit bleibe ich steuerfrei. Bitte verlangen Sie mir nicht meine Kontodaten zu ergänzen. Mein Umsatz bleibt unter 2000€ und gleichzeitig steuerfrei. Ich muss keine Steuernummer angeben!
Vielen Dank!",account_issues.dac_7
"Het valt mij op dat de verkoper al 648 objecten heeft verkocht en 236 beoordelingen heeft. Hoe kan het zo zijn dat deze persoon niet als “pro” wordt aangemerkt, zodat het Europese consumentenrecht van toepassing is? Als iemand zo veel items heeft verkocht, kan het toch niet zo zijn dat nog steeds gesproken wordt van een particuliere verkoper (waar het Europese consumentenrecht niet op van toepassing is)?",account_issues.pro_sellers
"Hello,

Hope this message finds you will,

I want to convert my private account to business Account, please let me know the procedure and documentation required 

Thank you",account_issues.pro_sellers
Account van zakelijk naar privé ,account_issues.pro_sellers
In de feedback staat dat ik nog geen professionele verkoper ben en dat ik contact op moet nemen met de klantenservice. Kunnen jullie dit controleren voor mij? Volgens mij staat alles inclusief het btw nummer gewoon correct geregistreerd. Alvast dank.,account_issues.pro_sellers
"Bonjour,
Je souhaite mettre à jour mon compte et passer du statut de vendeur particulier à celui de vendeur professionnel.

Nom commercial : Atelier Alonso – Fine Art Print
Nom affiché : Alonso Fine Art
N° TVA : non applicable
N° SIRET : 53187075600024
N° fiscal : 3011956708068

Je suis informé des obligations du statut pro, notamment le respect du droit de rétractation de l’UE.

Bien cordialement,
Frank G. Alonso",account_issues.pro_sellers
"hola buenos dias  ,nos hemos puesto en contacto con ustedes para que nos pueden cambiar el estatus al de Vendedor profesional.
un cordial saludo ",account_issues.pro_sellers
"J ai fait d'une demande pour être vendeur professionnel ça n apparaît pas.
Pourriez-vous me dire si je suis enregistré comme Vendeur professionnel s'il vous plaît.
Et me contacter à ce numéro 
0608493298
Bien cordialement 
Nicolas Arsidi ",account_issues.pro_sellers
"Beste,

Ik heb zondag 31/8 een bericht naar jullie gestuurd met de vraag om mijn verkopersaccount om te zetten naar een professioneel account. Ik heb jullie mijn btw-nummer en de nodige gegevens doorgestuurd. Tot op heden heb ik geen reactie gehad. Ik begrijp dat hier wat tijd overheen kan gaan, maar ik weet ook niet of jullie mijn bericht goed ontvangen hebben. Ik heb geen bevestigingsmail ofzo gehad. Vandaar dat ik opnieuw dit bericht stuur.
Gelieve mij spoedig te contacteren

Luc Timmermans 
",account_issues.pro_sellers
Prego contattarmi per poter fare nuova registrazione da venditore privato a professionista grazie,account_issues.pro_sellers
"graag deze verwijderen. ik zou een prof account moeten hebben ipv dit account. kan je mij daarmee helpen? ook voor de andere artikelen

is het mogelijk om mij hiermee verder te helpen want vind nergens op catawiki hoe ik dit moet omzetten naar een prof account. 

bedankt",account_issues.pro_sellers
"Sehr geehrte Damen und Herren, 
Wie bekomme ich Pro Status ? Ich habe Gewebe. 
Mit freundlichen Grüßen 
Zitilovs ",account_issues.pro_sellers
"Devo aggiornare il mio account da privato a professionista. non riesco con le vostre linee guida quindi ho bisogno di comunicare con il team di assistenza
",account_issues.pro_sellers
Devo aggiornare il mio account da privato a professionista. Come fare?,account_issues.pro_sellers
"J'ai fais une demande pour passer de mon compte personnel en professionnel, suite à ça je vous ai fournis un email avec toutes les informations nécessaires et aucun email m'a été retourné avec l'approbation pour une modification de compte, ni un code ou un email . Que ce passe-t-il comment faire pour que ma demande soit prise en charge rapidement puisque cela fais plus de deux mois que j'ai cette demande encours.",account_issues.pro_sellers
"No soy una empresa, soy una vendedora particular y no sé qué pasos debo seguir para registrarme como tal. ",account_issues.registration_issues
"Not getting sms for account completion
",account_issues.registration_issues
"Hi, I would like to use your platform for buying and selling. But I have some problems. 
I am from Ukraine, and how I see that site can’t accept verification from Ukraine phone number. Can we fix that situation? May I verify through email? 
Thank you ",account_issues.registration_issues
Non riesco ad inserire i prodotti da vendere perché il profilo non è verificato. Cosa posso fare?,account_issues.registration_issues
"Hi, i have thrice now, sent you my address verification documents, both of which are accepted forms of verification, with good clear images. 2 submissions were of a UC Benefits letter, and one of which was a Government letter, showing my business UTR number and tax office number of my business. Honestly, what is the problem??",account_issues.registration_issues
Ciao io ho vinto questa asta. Però mi sono appena reso conto che non ho ancora l’account autorizzato. Mi aiuti a capire come devo fare per averlo autorizzato? inoltre ore le aste vinte come vengono gestiti? Le ho perse o attendono me? saludi Annalsia di somma ,account_issues.registration_issues
"Hello, my account has not been verified as a seller for a long time. Can you pls help me verify my account? Thank you.",account_issues.registration_issues
"Mein Konto wird (obwohl es bereits seit vielen Jahren besteht) seit einer Woche nicht ""verifiziert"")
es ist unklar warum (kein Hinweis)
unsere UID wird nicht akzeptiert, obwohl sie richtig ist und überall sonst akzeptiert wird, abgesehen davon, dass privatpersonen in Österreich keine UID haben. Es geht aber weder privat ohne, noch als Firma mit UID ?",account_issues.registration_issues
Ik krijg geen bevestiging mail,account_issues.registration_issues
"Bonjour je n'arrive pas à enregistré mon rib pour les vente je met mon rib je met continuer mais je reçois pas le code
Donc je peux pas valide
Cordialement Mr tourscher",account_issues.registration_issues
"Buenas tardes
EN varias ocasiones me aparece que tienen problemas para autentificarme creo por motivo del domicilio. Son diferentes el de envio y el del carnet de identidad porque a mi domicilio es imposible que venga a hacer entregas ya que es una zona de bosque con una puerta de entrada a más de 100 metro de la vivienda. EL domicilio que pongo es el de mis oficinas que está a nombre de una sociedad.",account_issues.registration_issues
"Estaba pensando en abrirme otra cuenta catawiki pra vender arte también pero este enfocado a láminas, dibujos y cosas más comerciales y editoriales, primero quería consultarlo con vosotros porque los datos de facturación y banco serían el mismo pero es cierto que son dos marcas y productos diferentes, en uno este, piezas para coleccionistas y de alto valor y en el otro algo decorativo, rápido, más barato, esto nace de la idea de que vender una lámina por 100 euros puede dar una imagen erronea.",account_issues.registration_issues
"Hallo,
Ik schrijf in het Nederlands aangezien jullie een Nederlands bedrijf zijn.
Ik ben 14 jaar oud en ben geïnteresseerd in munten, en zou er een aantal willen verkopen. Ik heb de ID-verificatie twee keer geprobeerd maar hij zegt dat ik te jong ben. Dit is opvallend aangezien ik wel het eerste deel van de kopersaanmelding kon doorlopen en ik nergens kan vinden dat het is verboden om een account te hebben of te verkopen als minderjarige. Hoe kan dit opgelost worden?
Mvg,
Jonathan",account_issues.registration_issues
"my account seems stuck, when I want to start selling I am informed you are still checking matters and I should receive an email but this does not happen, now for about 1,5 week already. thx",account_issues.registration_issues
"Buongiorno!
Ho provato a contattarvi senza successo. 
Ho probabilmente perso una mail con le istruzioni per riattivare il mio account.
Attendo istruzioni e mail. 
Mi dispiace non poter fare più acquisti
Andrea Nicola
3488651405 ",account_issues.registration_issues
"Ich kann die Stripe-Authentifizierung bzw. die Identitätsüberprüfung nicht durchführen weil ich einen alten österreichischen Führerschein habe und einen alten österreichischen Reisepass habe und keine Kreditkartengröße bei beiden Dokumenten, das wird nicht eingelesen, was soll ich tun?",account_issues.registration_issues
¿ pueden proceder a la verificación de mi cuenta mandándome los códigos a mi correo electrónico: cristinahnoble@ gmail.com por favor?,account_issues.registration_issues
"Dear all, 

I signed for the first time. I got and confirmed email registration but when i need to finish last step, to get code via telefone number i never get message. Tried several times, checked telefone number and post code for Slovenia and its correct. 
Could you kindl help me how can i get code for last step of verification. 

Thank you. 

Larisa",account_issues.registration_issues
j ai propose deux artcles a la vente   mon compte est t il actif ?  je n ai pas reçu de code d activation   normal ? ou pas  ?  que faire  ? merci d un retour   Cordialement ,account_issues.registration_issues
"Bonjour Birger, Bonjour Caroline,
Vous avez clos un dossier du 23 juillet alors que ce n'est pas résolu.
J’ai tenté d’envoyer à nouveau le document, mais il m’indique toujours que je fais trop de tentatives.Alors que je n'en ai fait qu'une seule aujourd'hui.
Pouvez-vous s’il vous plaît débloquer la situation de votre côté?
Où puis-je vous envoyer le document sur lequel figure mon nom ainsi que celui de la société afin de résoudre mon inscription? Cordialement, Xavier
Je vous remercie
Xavier",account_issues.registration_issues
"Mi viene detto di completare l'account ma a me risulta completo , cosa devo fare?",account_issues.registration_issues
Non riesco a vendere il lotto in oggetto perché mi dice che l'account ê ancora in verifica nonostante abbia ricevuto una mail 3 giorni fa in cui mi diceva che l'account era verificato,account_issues.registration_issues
"ik heb een laatste bod gedaan , daarna kwam erop dat het bod te laag was maar ik wil die tas graag; Nr. 97407518 hoe kan ik deze alsnog bekomen?

alvast bedankt met vriendelijke groeten, 
ines vreys ",bidding_buying_support.bidding_setup_or_help
Zijn hier al biedingen op geweest,bidding_buying_support.bidding_setup_or_help
"Ho sbagliato ad impostare l'offerta massima.
Come posso modificare l'importo della mia offerta ?
Dal momento che non ha ancora raggiunto l'importo indicato, è assurdo che io non possa modificare la cifra!!!",bidding_buying_support.bidding_setup_or_help
"Waarom is mijn bieding geannuleerd?
Dat is de zoveelste x. Graag contact. 
Vriendelijke groet 
Paulo Paiva 06-27856502",bidding_buying_support.bidding_setup_or_help
Perché l’asta che sto seguendo riguardante un diamante nero da 1.44 carati è stata prorogata di altre 24 ore? La scadenza era alle 14 di oggi ed in assenza di altre offerte ne dovrei essere vincitore. Si tratta di un comportamento davvero scorretto ed inaccettabile e denota poca serietà da parte vostra ,bidding_buying_support.bidding_setup_or_help
Non mi fa fare offerte per qualasiasi tipo di asta ma non ho nulla in sospeso da pagare ,bidding_buying_support.bidding_setup_or_help
"Non posso fare offerte, perché?",bidding_buying_support.bidding_setup_or_help
I'm blocked from bidding. What do I need to do to bid????????,bidding_buying_support.bidding_setup_or_help
Why i can not bid?,bidding_buying_support.bidding_setup_or_help
"IERI HO FATTO L'OFFERTA PIU' ALTA,COSA SUCCEDE ORA?    GRAZIE

ROBERTO CABRAS",bidding_buying_support.bidding_setup_or_help
Question: The step reached 4 euros with an estimate of 1000 euros. Does this mean that the work is sold for 4 euros?,bidding_buying_support.bidding_setup_or_help
Max bod werkt niet zoals het staat omschreven. De andere partij bood 10 en ik bood direct 15 i.p.v. 10.,bidding_buying_support.bidding_setup_or_help
"Σας έστειλα επανειλλημμένες φορές το πρόβλημα που έχω 
Σας παρακαλώ μπορείτε να με βοηθήσετε; Δεν έχω εκκρεμότητες στις πληρωμές μου
Όμως εξακολουθεί να μην με αφήνει να υποβάλω προσφορές 
Περιμένω την απάντηση σας σύντομα 
Σας ευχαριστώ πολύ ",bidding_buying_support.bidding_setup_or_help
"Buongiorno, perché  in un asta senza prezzo di riserva viene scritto che l'offerta è  troppo bassa e l' offerente non si aggiudica l' asta. Per definizione senza prezzo di riserva,  l'oggetto viene aggiudicato al miglior offerente, indipendentemente dal suo valore reale o da quanto sia alta l'offerta. Grazie.
Piazza",bidding_buying_support.bidding_setup_or_help
Ik heb niet geboden maar toch staat er 1 euro geboden op een schaak spel,bidding_buying_support.bidding_setup_or_help
"Hallo

Waarom kan ik niet op dit object bieden (terwijl dit elders wel kan)?

Graag wat duiding.

Dank en groet!

Toon",bidding_buying_support.bidding_setup_or_help
"Please explain why I couldn't place a bid? The button did not react when I tried biddi g, usually I then get a message if bid is too low, so what happened?",bidding_buying_support.bidding_setup_or_help
Creo que he ganado con 185 eur de puja y no me sale en ningún lado,bidding_buying_support.bidding_setup_or_help
Why is this stopped bidding. ,bidding_buying_support.bidding_setup_or_help
Waarom kan ik niet bieden?,bidding_buying_support.bidding_setup_or_help
Il mio account mi dice che non posso fare offerte ,bidding_buying_support.bidding_setup_or_help
"in merito all'oggetto in questione, sono interessato all'acquisto alla mia offerta massima, che si è fermata a 420 euro, rilanciata da altri a 510, come è facilmente verificabile dalla cronologia delle offerte. Resto in attesa di gentile riscontro.",bidding_buying_support.bidding_setup_or_help
"Hi,

Why did my bid end at 110€ when the next higest bid is 80€? Shouldn’t it be 85€?",bidding_buying_support.bidding_setup_or_help
"Fiz uma oferta de 500€ por um anel, penso ter sido a mais alta, mas depois diz que foi ultrapassada...
fiz algo de errado?
Obrigado",bidding_buying_support.bidding_setup_or_help
waaarom kan ik niet bieden ,bidding_buying_support.bidding_setup_or_help
"Volevo fare un’offerta massima di 20€, perché mi avete fatto acquistare direttamente il prodotto?",bidding_buying_support.bidding_setup_or_help
"Hello, 
I was the last bidder for these earrings: 
Earrings - 14 kt. White gold, F/VS1 - 3.75ct. tw. Diamond (Lab-grown), but I did not receive confirmation by email for that.


See all bids (10)
bgYou	
14 h ago
€484",bidding_buying_support.bidding_setup_or_help
"Hoe is het mogelijk dat een bieder met een verschil van 1 euro op een biedsom van 300 euro wint. Dit met een tussentijd van 5 dagen. (cfr : veiling Nr. 97354897).
",bidding_buying_support.bidding_setup_or_help
Se non c'è prezzo di riserva dovrebbe essere accettata l'offerta precedente più bassa dello stesso acquirente.,bidding_buying_support.bidding_setup_or_help
"Buenos días, me acabo de inscribir en la página y no se muy bien como funciona. 
Supongamos que gano una subasta, cual seria el importe a pagar? 
Supongamos que la gano por 100 €... Pueden poner un ejemplo? 
Espero su mensaje. Gracias. ",bidding_buying_support.bidding_setup_or_help
"Hi,
I'm interested in this object. Please would you kindly provide me a detailed condition report as from the provided photos I can see a damage on the handle of the scythe.
Could you please provide me a detailed photo of the damaged handle?
Also, I do need to know some details about the provenance please. 
Thanks and regards, ",bidding_buying_support.object_specifics_and_details
"Hola. El reloj que he conseguido en la subasta, figura en la descripción como nuevo, en las fotos hay dos relojes, uno dorado y otro plateado. Cuál de los dos es el nuevo? Gracias

Reciban un cordial saludo,


Toni.",bidding_buying_support.object_specifics_and_details
In de omschrijving staat eenmaal dat de ring 18k is maar ook dat het 14k is. Wat is het werkelijk? Gr. Jeroen,bidding_buying_support.object_specifics_and_details
"Goedenavond, ik heb een vraag over de volgende goude edelstenen. In de beschrijving wordt aangegeven dat het een gewicht heeft van 0,5 gram. Maar in de genereerde tekst staat aangegeven dat elke steen een gewicht heeft van 0,5 gram. Het is redelijk onduidelijk wat het totale gewicht daadwerkelijk is. Graag ontvang ik hier terugkoppeling op om teleurstelling te voorkomen.",bidding_buying_support.object_specifics_and_details
"Hello, I am interested in the Altaya 1:8 Citroën DS 21 Pallas (lot number 97689470).  
Could you please confirm if the electric functions (lights, etc.) are working correctly and if the suspension raising and lowering mechanism is in good condition?  
A short video would be very helpful.  
Thank you!",bidding_buying_support.object_specifics_and_details
"Hello, I am interested in the Altaya 1:8 Citroën DS 21 Pallas (lot number 97571695). Could you please confirm if the suspension mechanism (raising and lowering function) is working properly? A short video or photo would be very helpful. Thank you!",bidding_buying_support.object_specifics_and_details
"Puis je contacter le service clientèle ? 
Je souhaite enchérir sur un bonsai ( très belle photo…)mais la description ne correspond pas ! 
Elle parle d un ilex multiple troncs????ce n’est pas ce que l image montre !!
Comment faire pour etre certain de bien acheter le pin qui est en photo! 
Ne devrait on pas retirer ce lot ou avertir le vendeur de mettre à jour la photo ou la description ? 
Merci ",bidding_buying_support.object_specifics_and_details
