input,expected_output
"I have entered my company EIN number correctly, but the Catawiki site is not recognizing this. Please assist in order to facilitate our ability to sell. Thank you.",account_issues.dac_7
"Dear Manager, Good morning 
i would like kindly to request you to help me about EU’s DAC7 legislation i don't matched that criteria because I'm under 30 items sold under 2000 euro earned per EU’s DAC7 legislation, 29 items sold for 1650 euro for hole entire year and 3 items canceled due to the small issue. 
Only 29 items sold for 1650 euro for entire year normally should be not receive the message that i fall under the EU’s DAC7 legislation.
Thank you . Best Regards, Emil
",account_issues.dac_7
"impossible d'enregistrer mes coordonnées pour le fiscal , comment dois je faire ?",account_issues.dac_7
"Buongiorno. 
Ad inizio anno ho ricevuto un documento riepilogativo per la legge DAC7 sulla trasparenza fiscale dell'anno 2024.
Non riesco più a trovarlo. È possibile recuperarlo e inviarmelo nuovamente? 
Grazie della risposta. 
Bruno",account_issues.dac_7
"Hello,
I'm selling a few artworks through the site (not as a regular seller, just occasional) and I was wondering: who takes care of the fiscal obligations? 

Thank you",account_issues.dac_7
"Sehr geehrte Damen und Herren, ich bitte um Offenlegung, ob, beziehungsweise in welchem Umfang Sie Informationen bezüglich meiner Verkäufe auf Ihrer Plattform an Finanzbehörden weitergegeben haben. Herzlichen Dank",account_issues.dac_7
"Ich kann meine Steuer-ID (Deutschland) nicht einreichen.
Fehlermeldung:
„Die TIN stimmt nicht mit dem Ausstellungsland überein.
Stellen Sie sicher, dass Ihre Angaben korrekt sind.“

Ich habe sie in zwei Formaten eingegeben:
219/5271/3658
21952713658",account_issues.dac_7
"Buongiorno, ai fini della Dac 7 contano solo i pagamenti? Cioè’ quanto ricevuto da Catawiki tramite bonifico per la vendita degli oggetti (prezzo di aggiudicazione del bene+ spese di spedizione - commissioni di vendita)? Le vendite annullate quindi non rientrano nei conteggi?",account_issues.dac_7
"salve erroneamente ho inserito la partita iva di mio marito sul mio account come posso eliminarla e concludere la verifica del mio account 
",account_issues.dac_7
"Sehr geehrte Damen und Herren, ich schreibe immer wieder das selbe. Es ist mir bekannt, dass Sie die Moschino Schlappen mit der Nummer: 95530120 storniert haben. Es geht darum, dass Sie die Summe/Wert aus meinem Jahresumsatz rausnehmen sollten, so habe ich die 2000€ Freibetrag nicht überschritten und somit bleibe ich steuerfrei. Bitte verlangen Sie mir nicht meine Kontodaten zu ergänzen. Mein Umsatz bleibt unter 2000€ und gleichzeitig steuerfrei. Ich muss keine Steuernummer angeben!
Vielen Dank!",account_issues.dac_7
"Het valt mij op dat de verkoper al 648 objecten heeft verkocht en 236 beoordelingen heeft. Hoe kan het zo zijn dat deze persoon niet als “pro” wordt aangemerkt, zodat het Europese consumentenrecht van toepassing is? Als iemand zo veel items heeft verkocht, kan het toch niet zo zijn dat nog steeds gesproken wordt van een particuliere verkoper (waar het Europese consumentenrecht niet op van toepassing is)?",account_issues.pro_sellers
"Hello,

Hope this message finds you will,

I want to convert my private account to business Account, please let me know the procedure and documentation required 

Thank you",account_issues.pro_sellers
Account van zakelijk naar privé ,account_issues.pro_sellers
In de feedback staat dat ik nog geen professionele verkoper ben en dat ik contact op moet nemen met de klantenservice. Kunnen jullie dit controleren voor mij? Volgens mij staat alles inclusief het btw nummer gewoon correct geregistreerd. Alvast dank.,account_issues.pro_sellers
"Bonjour,
Je souhaite mettre à jour mon compte et passer du statut de vendeur particulier à celui de vendeur professionnel.

Nom commercial : Atelier Alonso – Fine Art Print
Nom affiché : Alonso Fine Art
N° TVA : non applicable
N° SIRET : 53187075600024
N° fiscal : 3011956708068

Je suis informé des obligations du statut pro, notamment le respect du droit de rétractation de l’UE.

Bien cordialement,
Frank G. Alonso",account_issues.pro_sellers
"hola buenos dias  ,nos hemos puesto en contacto con ustedes para que nos pueden cambiar el estatus al de Vendedor profesional.
un cordial saludo ",account_issues.pro_sellers
"J ai fait d'une demande pour être vendeur professionnel ça n apparaît pas.
Pourriez-vous me dire si je suis enregistré comme Vendeur professionnel s'il vous plaît.
Et me contacter à ce numéro 
0608493298
Bien cordialement 
Nicolas Arsidi ",account_issues.pro_sellers
"Beste,

Ik heb zondag 31/8 een bericht naar jullie gestuurd met de vraag om mijn verkopersaccount om te zetten naar een professioneel account. Ik heb jullie mijn btw-nummer en de nodige gegevens doorgestuurd. Tot op heden heb ik geen reactie gehad. Ik begrijp dat hier wat tijd overheen kan gaan, maar ik weet ook niet of jullie mijn bericht goed ontvangen hebben. Ik heb geen bevestigingsmail ofzo gehad. Vandaar dat ik opnieuw dit bericht stuur.
Gelieve mij spoedig te contacteren

Luc Timmermans 
",account_issues.pro_sellers
Prego contattarmi per poter fare nuova registrazione da venditore privato a professionista grazie,account_issues.pro_sellers
"graag deze verwijderen. ik zou een prof account moeten hebben ipv dit account. kan je mij daarmee helpen? ook voor de andere artikelen

is het mogelijk om mij hiermee verder te helpen want vind nergens op catawiki hoe ik dit moet omzetten naar een prof account. 

bedankt",account_issues.pro_sellers
"Sehr geehrte Damen und Herren, 
Wie bekomme ich Pro Status ? Ich habe Gewebe. 
Mit freundlichen Grüßen 
Zitilovs ",account_issues.pro_sellers
"Devo aggiornare il mio account da privato a professionista. non riesco con le vostre linee guida quindi ho bisogno di comunicare con il team di assistenza
",account_issues.pro_sellers
Devo aggiornare il mio account da privato a professionista. Come fare?,account_issues.pro_sellers
"J'ai fais une demande pour passer de mon compte personnel en professionnel, suite à ça je vous ai fournis un email avec toutes les informations nécessaires et aucun email m'a été retourné avec l'approbation pour une modification de compte, ni un code ou un email . Que ce passe-t-il comment faire pour que ma demande soit prise en charge rapidement puisque cela fais plus de deux mois que j'ai cette demande encours.",account_issues.pro_sellers
"No soy una empresa, soy una vendedora particular y no sé qué pasos debo seguir para registrarme como tal. ",account_issues.registration_issues
"Not getting sms for account completion
",account_issues.registration_issues
"Hi, I would like to use your platform for buying and selling. But I have some problems. 
I am from Ukraine, and how I see that site can’t accept verification from Ukraine phone number. Can we fix that situation? May I verify through email? 
Thank you ",account_issues.registration_issues
Non riesco ad inserire i prodotti da vendere perché il profilo non è verificato. Cosa posso fare?,account_issues.registration_issues
"Hi, i have thrice now, sent you my address verification documents, both of which are accepted forms of verification, with good clear images. 2 submissions were of a UC Benefits letter, and one of which was a Government letter, showing my business UTR number and tax office number of my business. Honestly, what is the problem??",account_issues.registration_issues
Ciao io ho vinto questa asta. Però mi sono appena reso conto che non ho ancora l’account autorizzato. Mi aiuti a capire come devo fare per averlo autorizzato? inoltre ore le aste vinte come vengono gestiti? Le ho perse o attendono me? saludi Annalsia di somma ,account_issues.registration_issues
"Hello, my account has not been verified as a seller for a long time. Can you pls help me verify my account? Thank you.",account_issues.registration_issues
"Mein Konto wird (obwohl es bereits seit vielen Jahren besteht) seit einer Woche nicht ""verifiziert"")
es ist unklar warum (kein Hinweis)
unsere UID wird nicht akzeptiert, obwohl sie richtig ist und überall sonst akzeptiert wird, abgesehen davon, dass privatpersonen in Österreich keine UID haben. Es geht aber weder privat ohne, noch als Firma mit UID ?",account_issues.registration_issues
Ik krijg geen bevestiging mail,account_issues.registration_issues
"Bonjour je n'arrive pas à enregistré mon rib pour les vente je met mon rib je met continuer mais je reçois pas le code
Donc je peux pas valide
Cordialement Mr tourscher",account_issues.registration_issues
"Buenas tardes
EN varias ocasiones me aparece que tienen problemas para autentificarme creo por motivo del domicilio. Son diferentes el de envio y el del carnet de identidad porque a mi domicilio es imposible que venga a hacer entregas ya que es una zona de bosque con una puerta de entrada a más de 100 metro de la vivienda. EL domicilio que pongo es el de mis oficinas que está a nombre de una sociedad.",account_issues.registration_issues
"Estaba pensando en abrirme otra cuenta catawiki pra vender arte también pero este enfocado a láminas, dibujos y cosas más comerciales y editoriales, primero quería consultarlo con vosotros porque los datos de facturación y banco serían el mismo pero es cierto que son dos marcas y productos diferentes, en uno este, piezas para coleccionistas y de alto valor y en el otro algo decorativo, rápido, más barato, esto nace de la idea de que vender una lámina por 100 euros puede dar una imagen erronea.",account_issues.registration_issues
"Hallo,
Ik schrijf in het Nederlands aangezien jullie een Nederlands bedrijf zijn.
Ik ben 14 jaar oud en ben geïnteresseerd in munten, en zou er een aantal willen verkopen. Ik heb de ID-verificatie twee keer geprobeerd maar hij zegt dat ik te jong ben. Dit is opvallend aangezien ik wel het eerste deel van de kopersaanmelding kon doorlopen en ik nergens kan vinden dat het is verboden om een account te hebben of te verkopen als minderjarige. Hoe kan dit opgelost worden?
Mvg,
Jonathan",account_issues.registration_issues
"my account seems stuck, when I want to start selling I am informed you are still checking matters and I should receive an email but this does not happen, now for about 1,5 week already. thx",account_issues.registration_issues
"Buongiorno!
Ho provato a contattarvi senza successo. 
Ho probabilmente perso una mail con le istruzioni per riattivare il mio account.
Attendo istruzioni e mail. 
Mi dispiace non poter fare più acquisti
Andrea Nicola
3488651405 ",account_issues.registration_issues
"Ich kann die Stripe-Authentifizierung bzw. die Identitätsüberprüfung nicht durchführen weil ich einen alten österreichischen Führerschein habe und einen alten österreichischen Reisepass habe und keine Kreditkartengröße bei beiden Dokumenten, das wird nicht eingelesen, was soll ich tun?",account_issues.registration_issues
¿ pueden proceder a la verificación de mi cuenta mandándome los códigos a mi correo electrónico: cristinahnoble@ gmail.com por favor?,account_issues.registration_issues
"Dear all, 

I signed for the first time. I got and confirmed email registration but when i need to finish last step, to get code via telefone number i never get message. Tried several times, checked telefone number and post code for Slovenia and its correct. 
Could you kindl help me how can i get code for last step of verification. 

Thank you. 

Larisa",account_issues.registration_issues
j ai propose deux artcles a la vente   mon compte est t il actif ?  je n ai pas reçu de code d activation   normal ? ou pas  ?  que faire  ? merci d un retour   Cordialement ,account_issues.registration_issues
"Bonjour Birger, Bonjour Caroline,
Vous avez clos un dossier du 23 juillet alors que ce n'est pas résolu.
J’ai tenté d’envoyer à nouveau le document, mais il m’indique toujours que je fais trop de tentatives.Alors que je n'en ai fait qu'une seule aujourd'hui.
Pouvez-vous s’il vous plaît débloquer la situation de votre côté?
Où puis-je vous envoyer le document sur lequel figure mon nom ainsi que celui de la société afin de résoudre mon inscription? Cordialement, Xavier
Je vous remercie
Xavier",account_issues.registration_issues
"Mi viene detto di completare l'account ma a me risulta completo , cosa devo fare?",account_issues.registration_issues
Non riesco a vendere il lotto in oggetto perché mi dice che l'account ê ancora in verifica nonostante abbia ricevuto una mail 3 giorni fa in cui mi diceva che l'account era verificato,account_issues.registration_issues
"ik heb een laatste bod gedaan , daarna kwam erop dat het bod te laag was maar ik wil die tas graag; Nr. 97407518 hoe kan ik deze alsnog bekomen?

alvast bedankt met vriendelijke groeten, 
ines vreys ",bidding_buying_support.bidding_setup_or_help
Zijn hier al biedingen op geweest,bidding_buying_support.bidding_setup_or_help
"Ho sbagliato ad impostare l'offerta massima.
Come posso modificare l'importo della mia offerta ?
Dal momento che non ha ancora raggiunto l'importo indicato, è assurdo che io non possa modificare la cifra!!!",bidding_buying_support.bidding_setup_or_help
"Waarom is mijn bieding geannuleerd?
Dat is de zoveelste x. Graag contact. 
Vriendelijke groet 
Paulo Paiva 06-27856502",bidding_buying_support.bidding_setup_or_help
Perché l’asta che sto seguendo riguardante un diamante nero da 1.44 carati è stata prorogata di altre 24 ore? La scadenza era alle 14 di oggi ed in assenza di altre offerte ne dovrei essere vincitore. Si tratta di un comportamento davvero scorretto ed inaccettabile e denota poca serietà da parte vostra ,bidding_buying_support.bidding_setup_or_help
